Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
8202,22.783333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8203,22.786111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8204,22.788889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8205,22.791667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8206,22.794444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8207,22.797222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8208,22.800000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8209,22.802778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8210,22.805556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8211,22.808333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8212,22.811111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8213,22.813889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8214,22.816667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8215,22.819444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8216,22.822222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8217,22.825000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8218,22.827778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8219,22.830556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8220,22.833333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8221,22.836111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8222,22.838889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8223,22.841667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8224,22.844444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8225,22.847222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8226,22.850000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8227,22.852778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8228,22.855556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8229,22.858333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8230,22.861111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8231,22.863889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8232,22.866667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8233,22.869444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8234,22.872222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8235,22.875000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8236,22.877778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8237,22.880556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8238,22.883333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8239,22.886111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8240,22.888889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8241,22.891667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8242,22.894444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8243,22.897222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8244,22.900000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8245,22.902778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8246,22.905556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8247,22.908333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8248,22.911111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8249,22.913889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8250,22.916667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8251,22.919444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8252,22.922222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8253,22.925000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8254,22.927778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8255,22.930556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8256,22.933333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8257,22.936111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8258,22.938889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8259,22.941667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8260,22.944444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8261,22.947222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8262,22.950000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8263,22.952778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8264,22.955556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8265,22.958333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8266,22.961111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8267,22.963889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8268,22.966667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8269,22.969444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8270,22.972222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8271,22.975000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8272,22.977778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8273,22.980556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8274,22.983333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8275,22.986111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8276,22.988889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8277,22.991667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8278,22.994444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8279,22.997222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8280,23.000000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8281,23.002778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8282,23.005556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8283,23.008333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8284,23.011111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8285,23.013889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8286,23.016667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8287,23.019444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8288,23.022222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8289,23.025000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8290,23.027778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8291,23.030556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8292,23.033333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8293,23.036111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8294,23.038889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8295,23.041667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8296,23.044444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8297,23.047222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8298,23.050000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8299,23.052778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8300,23.055556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8301,23.058333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8302,23.061111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8303,23.063889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8304,23.066667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8305,23.069444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8306,23.072222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8307,23.075000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8308,23.077778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8309,23.080556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8310,23.083333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8311,23.086111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8312,23.088889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8313,23.091667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8314,23.094444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8315,23.097222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8316,23.100000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8317,23.102778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8318,23.105556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8319,23.108333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8320,23.111111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8321,23.113889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8322,23.116667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8323,23.119444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8324,23.122222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8325,23.125000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8326,23.127778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8327,23.130556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8328,23.133333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8329,23.136111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8330,23.138889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8331,23.141667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8332,23.144444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8333,23.147222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8334,23.150000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8335,23.152778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8336,23.155556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8337,23.158333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8338,23.161111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8339,23.163889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8340,23.166667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8341,23.169444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8342,23.172222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8343,23.175000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8344,23.177778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8345,23.180556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8346,23.183333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8347,23.186111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8348,23.188889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8349,23.191667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8350,23.194444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8351,23.197222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8352,23.200000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8353,23.202778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8354,23.205556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8355,23.208333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8356,23.211111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8357,23.213889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8358,23.216667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8359,23.219444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8360,23.222222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8361,23.225000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8362,23.227778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8363,23.230556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8364,23.233333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8365,23.236111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8366,23.238889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8367,23.241667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8368,23.244444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8369,23.247222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8370,23.250000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8371,23.252778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8372,23.255556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8373,23.258333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8374,23.261111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8375,23.263889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8376,23.266667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8377,23.269444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8378,23.272222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8379,23.275000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8380,23.277778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8381,23.280556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8382,23.283333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8383,23.286111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8384,23.288889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8385,23.291667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8386,23.294444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8387,23.297222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8388,23.300000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8389,23.302778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8390,23.305556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8391,23.308333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8392,23.311111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8393,23.313889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8394,23.316667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8395,23.319444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8396,23.322222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8397,23.325000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8398,23.327778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8399,23.330556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8400,23.333333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8401,23.336111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8402,23.338889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8403,23.341667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8404,23.344444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8405,23.347222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8406,23.350000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8407,23.352778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8408,23.355556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8409,23.358333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8410,23.361111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8411,23.363889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8412,23.366667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8413,23.369444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8414,23.372222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8415,23.375000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8416,23.377778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8417,23.380556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8418,23.383333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8419,23.386111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8420,23.388889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8421,23.391667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8422,23.394444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8423,23.397222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8424,23.400000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8425,23.402778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8426,23.405556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8427,23.408333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8428,23.411111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8429,23.413889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8430,23.416667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8431,23.419444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8432,23.422222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8433,23.425000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8434,23.427778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8435,23.430556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8436,23.433333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8437,23.436111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8438,23.438889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8439,23.441667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8440,23.444444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8441,23.447222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8442,23.450000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8443,23.452778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8444,23.455556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
