Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
8092,22.477778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8093,22.480556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8094,22.483333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8095,22.486111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8096,22.488889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8097,22.491667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8098,22.494444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8099,22.497222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8100,22.500000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8101,22.502778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8102,22.505556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8103,22.508333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8104,22.511111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8105,22.513889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8106,22.516667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8107,22.519444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8108,22.522222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8109,22.525000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8110,22.527778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8111,22.530556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8112,22.533333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8113,22.536111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8114,22.538889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8115,22.541667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8116,22.544444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8117,22.547222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8118,22.550000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8119,22.552778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8120,22.555556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8121,22.558333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8122,22.561111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8123,22.563889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8124,22.566667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8125,22.569444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8126,22.572222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8127,22.575000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8128,22.577778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8129,22.580556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8130,22.583333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8131,22.586111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8132,22.588889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8133,22.591667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8134,22.594444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8135,22.597222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8136,22.600000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8137,22.602778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8138,22.605556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8139,22.608333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8140,22.611111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8141,22.613889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8142,22.616667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8143,22.619444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8144,22.622222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8145,22.625000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8146,22.627778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8147,22.630556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8148,22.633333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8149,22.636111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8150,22.638889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8151,22.641667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8152,22.644444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8153,22.647222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8154,22.650000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8155,22.652778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8156,22.655556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8157,22.658333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8158,22.661111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8159,22.663889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8160,22.666667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8161,22.669444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8162,22.672222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8163,22.675000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8164,22.677778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8165,22.680556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8166,22.683333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8167,22.686111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8168,22.688889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8169,22.691667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8170,22.694444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8171,22.697222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8172,22.700000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8173,22.702778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8174,22.705556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8175,22.708333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8176,22.711111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8177,22.713889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8178,22.716667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8179,22.719444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8180,22.722222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8181,22.725000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8182,22.727778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8183,22.730556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8184,22.733333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8185,22.736111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8186,22.738889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8187,22.741667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8188,22.744444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8189,22.747222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8190,22.750000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8191,22.752778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8192,22.755556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8193,22.758333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8194,22.761111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8195,22.763889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8196,22.766667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8197,22.769444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8198,22.772222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8199,22.775000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8200,22.777778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8201,22.780556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8202,22.783333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8203,22.786111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8204,22.788889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8205,22.791667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8206,22.794444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8207,22.797222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8208,22.800000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8209,22.802778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8210,22.805556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8211,22.808333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8212,22.811111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8213,22.813889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8214,22.816667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8215,22.819444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8216,22.822222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8217,22.825000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8218,22.827778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8219,22.830556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8220,22.833333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8221,22.836111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8222,22.838889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8223,22.841667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8224,22.844444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8225,22.847222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8226,22.850000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8227,22.852778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8228,22.855556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8229,22.858333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8230,22.861111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8231,22.863889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8232,22.866667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8233,22.869444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8234,22.872222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8235,22.875000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8236,22.877778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8237,22.880556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8238,22.883333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8239,22.886111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8240,22.888889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8241,22.891667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8242,22.894444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8243,22.897222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8244,22.900000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8245,22.902778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8246,22.905556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8247,22.908333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8248,22.911111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8249,22.913889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8250,22.916667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8251,22.919444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8252,22.922222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8253,22.925000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8254,22.927778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8255,22.930556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8256,22.933333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8257,22.936111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8258,22.938889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8259,22.941667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8260,22.944444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8261,22.947222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8262,22.950000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8263,22.952778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8264,22.955556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8265,22.958333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8266,22.961111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8267,22.963889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8268,22.966667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8269,22.969444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8270,22.972222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8271,22.975000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8272,22.977778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8273,22.980556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8274,22.983333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8275,22.986111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8276,22.988889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8277,22.991667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8278,22.994444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8279,22.997222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8280,23.000000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8281,23.002778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8282,23.005556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8283,23.008333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8284,23.011111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8285,23.013889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8286,23.016667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8287,23.019444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8288,23.022222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8289,23.025000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8290,23.027778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8291,23.030556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8292,23.033333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8293,23.036111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8294,23.038889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8295,23.041667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8296,23.044444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8297,23.047222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8298,23.050000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8299,23.052778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8300,23.055556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8301,23.058333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8302,23.061111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8303,23.063889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8304,23.066667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8305,23.069444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8306,23.072222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8307,23.075000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8308,23.077778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8309,23.080556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8310,23.083333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8311,23.086111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8312,23.088889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8313,23.091667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8314,23.094444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8315,23.097222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8316,23.100000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8317,23.102778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8318,23.105556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8319,23.108333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8320,23.111111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8321,23.113889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8322,23.116667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
