Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7157,19.880556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7158,19.883333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7159,19.886111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7160,19.888889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7161,19.891667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7162,19.894444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7163,19.897222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7164,19.900000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7165,19.902778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7166,19.905556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7167,19.908333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7168,19.911111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7169,19.913889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7170,19.916667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7171,19.919444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7172,19.922222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7173,19.925000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7174,19.927778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7175,19.930556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7176,19.933333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7177,19.936111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7178,19.938889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7179,19.941667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7180,19.944444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7181,19.947222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7182,19.950000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7183,19.952778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7184,19.955556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7185,19.958333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7186,19.961111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7187,19.963889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7188,19.966667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7189,19.969444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7190,19.972222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7191,19.975000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7192,19.977778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7193,19.980556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7194,19.983333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7195,19.986111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7196,19.988889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7197,19.991667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7198,19.994444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7199,19.997222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7200,20.000000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7201,20.002778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7202,20.005556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7203,20.008333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7204,20.011111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7205,20.013889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7206,20.016667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7207,20.019444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7208,20.022222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7209,20.025000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7210,20.027778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7211,20.030556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7212,20.033333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7213,20.036111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7214,20.038889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7215,20.041667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7216,20.044444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7217,20.047222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7218,20.050000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7219,20.052778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7220,20.055556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7221,20.058333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7222,20.061111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7223,20.063889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7224,20.066667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7225,20.069444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7226,20.072222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7227,20.075000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7228,20.077778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7229,20.080556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7230,20.083333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7231,20.086111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7232,20.088889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7233,20.091667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7234,20.094444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7235,20.097222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7236,20.100000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7237,20.102778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7238,20.105556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7239,20.108333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7240,20.111111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7241,20.113889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7242,20.116667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7243,20.119444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7244,20.122222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7245,20.125000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7246,20.127778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7247,20.130556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7248,20.133333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7249,20.136111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7250,20.138889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7251,20.141667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7252,20.144444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7253,20.147222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7254,20.150000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7255,20.152778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7256,20.155556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7257,20.158333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7258,20.161111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7259,20.163889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7260,20.166667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7261,20.169444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7262,20.172222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7263,20.175000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7264,20.177778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7265,20.180556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7266,20.183333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7267,20.186111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7268,20.188889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7269,20.191667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7270,20.194444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7271,20.197222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7272,20.200000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7273,20.202778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7274,20.205556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7275,20.208333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7276,20.211111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7277,20.213889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7278,20.216667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7279,20.219444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7280,20.222222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7281,20.225000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7282,20.227778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7283,20.230556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7284,20.233333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7285,20.236111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7286,20.238889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7287,20.241667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7288,20.244444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7289,20.247222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7290,20.250000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7291,20.252778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7292,20.255556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7293,20.258333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7294,20.261111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7295,20.263889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7296,20.266667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7297,20.269444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7298,20.272222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7299,20.275000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7300,20.277778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7301,20.280556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7302,20.283333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7303,20.286111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7304,20.288889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7305,20.291667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7306,20.294444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7307,20.297222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7308,20.300000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7309,20.302778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7310,20.305556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7311,20.308333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7312,20.311111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7313,20.313889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7314,20.316667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7315,20.319444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7316,20.322222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7317,20.325000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7318,20.327778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7319,20.330556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7320,20.333333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7321,20.336111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7322,20.338889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7323,20.341667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7324,20.344444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7325,20.347222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7326,20.350000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7327,20.352778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7328,20.355556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7329,20.358333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7330,20.361111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7331,20.363889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7332,20.366667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7333,20.369444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7334,20.372222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7335,20.375000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7336,20.377778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7337,20.380556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7338,20.383333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7339,20.386111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7340,20.388889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7341,20.391667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7342,20.394444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7343,20.397222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7344,20.400000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7345,20.402778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7346,20.405556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7347,20.408333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7348,20.411111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7349,20.413889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7350,20.416667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7351,20.419444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7352,20.422222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7353,20.425000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7354,20.427778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7355,20.430556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7356,20.433333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7357,20.436111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7358,20.438889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7359,20.441667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7360,20.444444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7361,20.447222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7362,20.450000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7363,20.452778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7364,20.455556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7365,20.458333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7366,20.461111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7367,20.463889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7368,20.466667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7369,20.469444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7370,20.472222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7371,20.475000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7372,20.477778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7373,20.480556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7374,20.483333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7375,20.486111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7376,20.488889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7377,20.491667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7378,20.494444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7379,20.497222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7380,20.500000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7381,20.502778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7382,20.505556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7383,20.508333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7384,20.511111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7385,20.513889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7386,20.516667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
