Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5615,15.597222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5616,15.600000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5617,15.602778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5618,15.605556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5619,15.608333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5620,15.611111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5621,15.613889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5622,15.616667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5623,15.619444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5624,15.622222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5625,15.625000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5626,15.627778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5627,15.630556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5628,15.633333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5629,15.636111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5630,15.638889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5631,15.641667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5632,15.644444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5633,15.647222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5634,15.650000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5635,15.652778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5636,15.655556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5637,15.658333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5638,15.661111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5639,15.663889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5640,15.666667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5641,15.669444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5642,15.672222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5643,15.675000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5644,15.677778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5645,15.680556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5646,15.683333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5647,15.686111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5648,15.688889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5649,15.691667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5650,15.694444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5651,15.697222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5652,15.700000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5653,15.702778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5654,15.705556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5655,15.708333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5656,15.711111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5657,15.713889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5658,15.716667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5659,15.719444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5660,15.722222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5661,15.725000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5662,15.727778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5663,15.730556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5664,15.733333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5665,15.736111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5666,15.738889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5667,15.741667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5668,15.744444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5669,15.747222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5670,15.750000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5671,15.752778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5672,15.755556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5673,15.758333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5674,15.761111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5675,15.763889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5676,15.766667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5677,15.769444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5678,15.772222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5679,15.775000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5680,15.777778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5681,15.780556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5682,15.783333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5683,15.786111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5684,15.788889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5685,15.791667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5686,15.794444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5687,15.797222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5688,15.800000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5689,15.802778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5690,15.805556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5691,15.808333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5692,15.811111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5693,15.813889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5694,15.816667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5695,15.819444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5696,15.822222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5697,15.825000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5698,15.827778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5699,15.830556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5700,15.833333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5701,15.836111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5702,15.838889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5703,15.841667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5704,15.844444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5705,15.847222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5706,15.850000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5707,15.852778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5708,15.855556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5709,15.858333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5710,15.861111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5711,15.863889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5712,15.866667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5713,15.869444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5714,15.872222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5715,15.875000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5716,15.877778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5717,15.880556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5718,15.883333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5719,15.886111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5720,15.888889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5721,15.891667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5722,15.894444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5723,15.897222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5724,15.900000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5725,15.902778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5726,15.905556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5727,15.908333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5728,15.911111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5729,15.913889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5730,15.916667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5731,15.919444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5732,15.922222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5733,15.925000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5734,15.927778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5735,15.930556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5736,15.933333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5737,15.936111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5738,15.938889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5739,15.941667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5740,15.944444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5741,15.947222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5742,15.950000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5743,15.952778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5744,15.955556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5745,15.958333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5746,15.961111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5747,15.963889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5748,15.966667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5749,15.969444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5750,15.972222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5751,15.975000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5752,15.977778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5753,15.980556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5754,15.983333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5755,15.986111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5756,15.988889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5757,15.991667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5758,15.994444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5759,15.997222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5760,16.000000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5761,16.002778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5762,16.005556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5763,16.008333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5764,16.011111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5765,16.013889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5766,16.016667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5767,16.019444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5768,16.022222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5769,16.025000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5770,16.027778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5771,16.030556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5772,16.033333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5773,16.036111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5774,16.038889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5775,16.041667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5776,16.044444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5777,16.047222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5778,16.050000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5779,16.052778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5780,16.055556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5781,16.058333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5782,16.061111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5783,16.063889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5784,16.066667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5785,16.069444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5786,16.072222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5787,16.075000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5788,16.077778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5789,16.080556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5790,16.083333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5791,16.086111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5792,16.088889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5793,16.091667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5794,16.094444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5795,16.097222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5796,16.100000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5797,16.102778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5798,16.105556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5799,16.108333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5800,16.111111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5801,16.113889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5802,16.116667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5803,16.119444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5804,16.122222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5805,16.125000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5806,16.127778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5807,16.130556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5808,16.133333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5809,16.136111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5810,16.138889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5811,16.141667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5812,16.144444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5813,16.147222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5814,16.150000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5815,16.152778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5816,16.155556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5817,16.158333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5818,16.161111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5819,16.163889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5820,16.166667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5821,16.169444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5822,16.172222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5823,16.175000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5824,16.177778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5825,16.180556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5826,16.183333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5827,16.186111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5828,16.188889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5829,16.191667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5830,16.194444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5831,16.197222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5832,16.200000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5833,16.202778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5834,16.205556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5835,16.208333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5836,16.211111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5837,16.213889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5838,16.216667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5839,16.219444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5840,16.222222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5841,16.225000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5842,16.227778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5843,16.230556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5844,16.233333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5845,16.236111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5846,16.238889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5847,16.241667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5848,16.244444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5849,16.247222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5850,16.250000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5851,16.252778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5852,16.255556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5853,16.258333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5854,16.261111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5855,16.263889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5856,16.266667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5857,16.269444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
