Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6328,17.577778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6329,17.580556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6330,17.583333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6331,17.586111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6332,17.588889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6333,17.591667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6334,17.594444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6335,17.597222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6336,17.600000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6337,17.602778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6338,17.605556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6339,17.608333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6340,17.611111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6341,17.613889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6342,17.616667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6343,17.619444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6344,17.622222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6345,17.625000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6346,17.627778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6347,17.630556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6348,17.633333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6349,17.636111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6350,17.638889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6351,17.641667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6352,17.644444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6353,17.647222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6354,17.650000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6355,17.652778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6356,17.655556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6357,17.658333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6358,17.661111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6359,17.663889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6360,17.666667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6361,17.669444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6362,17.672222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6363,17.675000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6364,17.677778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6365,17.680556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6366,17.683333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6367,17.686111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6368,17.688889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6369,17.691667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6370,17.694444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6371,17.697222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6372,17.700000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6373,17.702778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6374,17.705556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6375,17.708333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6376,17.711111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6377,17.713889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6378,17.716667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6379,17.719444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6380,17.722222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6381,17.725000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6382,17.727778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6383,17.730556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6384,17.733333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6385,17.736111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6386,17.738889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6387,17.741667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6388,17.744444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6389,17.747222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6390,17.750000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6391,17.752778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6392,17.755556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6393,17.758333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6394,17.761111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6395,17.763889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6396,17.766667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6397,17.769444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6398,17.772222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6399,17.775000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6400,17.777778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6401,17.780556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6402,17.783333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6403,17.786111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6404,17.788889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6405,17.791667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6406,17.794444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6407,17.797222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6408,17.800000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6409,17.802778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6410,17.805556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6411,17.808333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6412,17.811111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6413,17.813889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6414,17.816667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6415,17.819444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6416,17.822222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6417,17.825000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6418,17.827778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6419,17.830556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6420,17.833333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6421,17.836111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6422,17.838889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6423,17.841667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6424,17.844444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6425,17.847222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6426,17.850000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6427,17.852778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6428,17.855556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6429,17.858333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6430,17.861111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6431,17.863889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6432,17.866667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6433,17.869444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6434,17.872222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6435,17.875000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6436,17.877778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6437,17.880556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6438,17.883333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6439,17.886111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6440,17.888889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6441,17.891667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6442,17.894444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6443,17.897222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6444,17.900000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6445,17.902778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6446,17.905556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6447,17.908333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6448,17.911111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6449,17.913889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6450,17.916667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6451,17.919444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6452,17.922222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6453,17.925000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6454,17.927778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6455,17.930556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6456,17.933333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6457,17.936111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6458,17.938889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6459,17.941667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6460,17.944444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6461,17.947222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6462,17.950000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6463,17.952778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6464,17.955556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6465,17.958333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6466,17.961111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6467,17.963889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6468,17.966667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6469,17.969444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6470,17.972222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6471,17.975000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6472,17.977778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6473,17.980556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6474,17.983333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6475,17.986111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6476,17.988889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6477,17.991667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6478,17.994444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6479,17.997222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6480,18.000000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6481,18.002778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6482,18.005556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6483,18.008333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6484,18.011111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6485,18.013889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6486,18.016667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6487,18.019444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6488,18.022222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6489,18.025000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6490,18.027778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6491,18.030556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6492,18.033333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6493,18.036111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6494,18.038889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6495,18.041667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6496,18.044444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6497,18.047222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6498,18.050000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6499,18.052778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6500,18.055556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6501,18.058333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6502,18.061111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6503,18.063889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6504,18.066667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6505,18.069444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6506,18.072222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6507,18.075000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6508,18.077778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6509,18.080556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6510,18.083333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6511,18.086111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6512,18.088889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6513,18.091667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6514,18.094444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6515,18.097222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6516,18.100000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6517,18.102778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6518,18.105556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6519,18.108333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6520,18.111111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6521,18.113889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6522,18.116667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6523,18.119444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6524,18.122222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6525,18.125000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6526,18.127778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6527,18.130556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6528,18.133333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6529,18.136111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6530,18.138889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6531,18.141667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6532,18.144444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6533,18.147222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6534,18.150000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6535,18.152778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6536,18.155556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6537,18.158333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6538,18.161111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6539,18.163889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6540,18.166667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6541,18.169444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6542,18.172222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6543,18.175000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6544,18.177778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6545,18.180556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6546,18.183333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6547,18.186111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6548,18.188889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6549,18.191667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6550,18.194444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6551,18.197222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6552,18.200000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6553,18.202778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6554,18.205556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6555,18.208333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6556,18.211111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6557,18.213889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
