Format Version,1.23,Take Name,BotSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.54.55.115 PM,Capture Start Frame,2387341,Total Frames in Take,958,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7201,20.002778,,,,,,,
7202,20.005556,,,,,,,
7203,20.008333,,,,,,,
7204,20.011111,,,,,,,
7205,20.013889,,,,,,,
7206,20.016667,,,,,,,
7207,20.019444,,,,,,,
7208,20.022222,,,,,,,
7209,20.025000,,,,,,,
7210,20.027778,,,,,,,
7211,20.030556,,,,,,,
7212,20.033333,,,,,,,
7213,20.036111,,,,,,,
7214,20.038889,,,,,,,
7215,20.041667,,,,,,,
7216,20.044444,,,,,,,
7217,20.047222,,,,,,,
7218,20.050000,,,,,,,
7219,20.052778,,,,,,,
7220,20.055556,,,,,,,
7221,20.058333,,,,,,,
7222,20.061111,,,,,,,
7223,20.063889,,,,,,,
7224,20.066667,,,,,,,
7225,20.069444,,,,,,,
7226,20.072222,,,,,,,
7227,20.075000,,,,,,,
7228,20.077778,,,,,,,
7229,20.080556,,,,,,,
7230,20.083333,,,,,,,
7231,20.086111,,,,,,,
7232,20.088889,,,,,,,
7233,20.091667,,,,,,,
7234,20.094444,,,,,,,
7235,20.097222,,,,,,,
7236,20.100000,,,,,,,
7237,20.102778,,,,,,,
7238,20.105556,,,,,,,
7239,20.108333,,,,,,,
7240,20.111111,,,,,,,
7241,20.113889,,,,,,,
7242,20.116667,,,,,,,
7243,20.119444,,,,,,,
7244,20.122222,,,,,,,
7245,20.125000,,,,,,,
7246,20.127778,,,,,,,
7247,20.130556,,,,,,,
7248,20.133333,,,,,,,
7249,20.136111,,,,,,,
7250,20.138889,,,,,,,
7251,20.141667,,,,,,,
7252,20.144444,,,,,,,
7253,20.147222,,,,,,,
7254,20.150000,,,,,,,
7255,20.152778,,,,,,,
7256,20.155556,,,,,,,
7257,20.158333,,,,,,,
7258,20.161111,,,,,,,
7259,20.163889,,,,,,,
7260,20.166667,,,,,,,
7261,20.169444,,,,,,,
7262,20.172222,,,,,,,
7263,20.175000,,,,,,,
7264,20.177778,,,,,,,
7265,20.180556,,,,,,,
7266,20.183333,,,,,,,
7267,20.186111,,,,,,,
7268,20.188889,,,,,,,
7269,20.191667,,,,,,,
7270,20.194444,,,,,,,
7271,20.197222,,,,,,,
7272,20.200000,,,,,,,
7273,20.202778,,,,,,,
7274,20.205556,,,,,,,
7275,20.208333,,,,,,,
7276,20.211111,,,,,,,
7277,20.213889,,,,,,,
7278,20.216667,,,,,,,
7279,20.219444,,,,,,,
7280,20.222222,,,,,,,
7281,20.225000,,,,,,,
7282,20.227778,,,,,,,
7283,20.230556,,,,,,,
7284,20.233333,,,,,,,
7285,20.236111,,,,,,,
7286,20.238889,,,,,,,
7287,20.241667,,,,,,,
7288,20.244444,,,,,,,
7289,20.247222,,,,,,,
7290,20.250000,,,,,,,
7291,20.252778,,,,,,,
7292,20.255556,,,,,,,
7293,20.258333,,,,,,,
7294,20.261111,,,,,,,
7295,20.263889,,,,,,,
7296,20.266667,,,,,,,
7297,20.269444,,,,,,,
7298,20.272222,,,,,,,
7299,20.275000,,,,,,,
7300,20.277778,,,,,,,
7301,20.280556,,,,,,,
7302,20.283333,,,,,,,
7303,20.286111,,,,,,,
7304,20.288889,,,,,,,
7305,20.291667,,,,,,,
7306,20.294444,,,,,,,
7307,20.297222,,,,,,,
7308,20.300000,,,,,,,
7309,20.302778,,,,,,,
7310,20.305556,,,,,,,
7311,20.308333,,,,,,,
7312,20.311111,,,,,,,
7313,20.313889,,,,,,,
7314,20.316667,,,,,,,
7315,20.319444,,,,,,,
7316,20.322222,,,,,,,
7317,20.325000,,,,,,,
7318,20.327778,,,,,,,
7319,20.330556,,,,,,,
7320,20.333333,,,,,,,
7321,20.336111,,,,,,,
7322,20.338889,,,,,,,
7323,20.341667,,,,,,,
7324,20.344444,,,,,,,
7325,20.347222,,,,,,,
7326,20.350000,,,,,,,
7327,20.352778,,,,,,,
7328,20.355556,,,,,,,
7329,20.358333,,,,,,,
7330,20.361111,,,,,,,
7331,20.363889,,,,,,,
7332,20.366667,,,,,,,
7333,20.369444,,,,,,,
7334,20.372222,,,,,,,
7335,20.375000,,,,,,,
7336,20.377778,,,,,,,
7337,20.380556,,,,,,,
7338,20.383333,,,,,,,
7339,20.386111,,,,,,,
7340,20.388889,,,,,,,
7341,20.391667,,,,,,,
7342,20.394444,,,,,,,
7343,20.397222,,,,,,,
7344,20.400000,,,,,,,
7345,20.402778,,,,,,,
7346,20.405556,,,,,,,
7347,20.408333,,,,,,,
7348,20.411111,,,,,,,
7349,20.413889,,,,,,,
7350,20.416667,,,,,,,
7351,20.419444,,,,,,,
7352,20.422222,,,,,,,
7353,20.425000,,,,,,,
7354,20.427778,,,,,,,
7355,20.430556,,,,,,,
7356,20.433333,,,,,,,
7357,20.436111,,,,,,,
7358,20.438889,,,,,,,
7359,20.441667,,,,,,,
7360,20.444444,,,,,,,
7361,20.447222,,,,,,,
7362,20.450000,,,,,,,
7363,20.452778,,,,,,,
7364,20.455556,,,,,,,
7365,20.458333,,,,,,,
7366,20.461111,,,,,,,
7367,20.463889,,,,,,,
7368,20.466667,,,,,,,
7369,20.469444,,,,,,,
7370,20.472222,,,,,,,
7371,20.475000,,,,,,,
7372,20.477778,,,,,,,
7373,20.480556,,,,,,,
7374,20.483333,,,,,,,
7375,20.486111,,,,,,,
7376,20.488889,,,,,,,
7377,20.491667,,,,,,,
7378,20.494444,,,,,,,
7379,20.497222,,,,,,,
7380,20.500000,,,,,,,
7381,20.502778,,,,,,,
7382,20.505556,,,,,,,
7383,20.508333,,,,,,,
7384,20.511111,,,,,,,
7385,20.513889,,,,,,,
7386,20.516667,,,,,,,
7387,20.519444,,,,,,,
7388,20.522222,,,,,,,
7389,20.525000,,,,,,,
7390,20.527778,,,,,,,
7391,20.530556,,,,,,,
7392,20.533333,,,,,,,
7393,20.536111,,,,,,,
7394,20.538889,,,,,,,
7395,20.541667,,,,,,,
7396,20.544444,,,,,,,
7397,20.547222,,,,,,,
7398,20.550000,,,,,,,
7399,20.552778,,,,,,,
7400,20.555556,,,,,,,
7401,20.558333,,,,,,,
7402,20.561111,,,,,,,
7403,20.563889,,,,,,,
7404,20.566667,,,,,,,
7405,20.569444,,,,,,,
7406,20.572222,,,,,,,
7407,20.575000,,,,,,,
7408,20.577778,,,,,,,
7409,20.580556,,,,,,,
7410,20.583333,,,,,,,
7411,20.586111,,,,,,,
7412,20.588889,,,,,,,
7413,20.591667,,,,,,,
7414,20.594444,,,,,,,
7415,20.597222,,,,,,,
7416,20.600000,,,,,,,
7417,20.602778,,,,,,,
7418,20.605556,,,,,,,
7419,20.608333,,,,,,,
7420,20.611111,,,,,,,
7421,20.613889,,,,,,,
7422,20.616667,,,,,,,
7423,20.619444,,,,,,,
7424,20.622222,,,,,,,
7425,20.625000,,,,,,,
7426,20.627778,,,,,,,
7427,20.630556,,,,,,,
7428,20.633333,,,,,,,
7429,20.636111,,,,,,,
7430,20.638889,,,,,,,
7431,20.641667,,,,,,,
7432,20.644444,,,,,,,
7433,20.647222,,,,,,,
7434,20.650000,,,,,,,
7435,20.652778,,,,,,,
7436,20.655556,,,,,,,
7437,20.658333,,,,,,,
7438,20.661111,,,,,,,
7439,20.663889,,,,,,,
7440,20.666667,,,,,,,
7441,20.669444,,,,,,,
7442,20.672222,,,,,,,
7443,20.675000,,,,,,,
7444,20.677778,,,,,,,
7445,20.680556,,,,,,,
7446,20.683333,,,,,,,
7447,20.686111,,,,,,,
7448,20.688889,,,,,,,
7449,20.691667,,,,,,,
7450,20.694444,,,,,,,
7451,20.697222,,,,,,,
7452,20.700000,,,,,,,
7453,20.702778,,,,,,,
7454,20.705556,,,,,,,
7455,20.708333,,,,,,,
7456,20.711111,,,,,,,
7457,20.713889,,,,,,,
7458,20.716667,,,,,,,
7459,20.719444,,,,,,,
7460,20.722222,,,,,,,
7461,20.725000,,,,,,,
7462,20.727778,,,,,,,
7463,20.730556,,,,,,,
7464,20.733333,,,,,,,
7465,20.736111,,,,,,,
7466,20.738889,,,,,,,
7467,20.741667,,,,,,,
7468,20.744444,,,,,,,
7469,20.747222,,,,,,,
7470,20.750000,,,,,,,
7471,20.752778,,,,,,,
7472,20.755556,,,,,,,
7473,20.758333,,,,,,,
7474,20.761111,,,,,,,
7475,20.763889,,,,,,,
7476,20.766667,,,,,,,
7477,20.769444,,,,,,,
7478,20.772222,,,,,,,
7479,20.775000,,,,,,,
7480,20.777778,,,,,,,
7481,20.780556,,,,,,,
7482,20.783333,,,,,,,
7483,20.786111,,,,,,,
7484,20.788889,,,,,,,
7485,20.791667,,,,,,,
7486,20.794444,,,,,,,
7487,20.797222,,,,,,,
7488,20.800000,,,,,,,
7489,20.802778,,,,,,,
7490,20.805556,,,,,,,
7491,20.808333,,,,,,,
7492,20.811111,,,,,,,
7493,20.813889,,,,,,,
7494,20.816667,,,,,,,
7495,20.819444,,,,,,,
7496,20.822222,,,,,,,
7497,20.825000,,,,,,,
7498,20.827778,,,,,,,
7499,20.830556,,,,,,,
7500,20.833333,,,,,,,
7501,20.836111,,,,,,,
7502,20.838889,,,,,,,
7503,20.841667,,,,,,,
7504,20.844444,,,,,,,
7505,20.847222,,,,,,,
7506,20.850000,,,,,,,
7507,20.852778,,,,,,,
7508,20.855556,,,,,,,
7509,20.858333,,,,,,,
7510,20.861111,,,,,,,
7511,20.863889,,,,,,,
7512,20.866667,,,,,,,
7513,20.869444,,,,,,,
7514,20.872222,,,,,,,
7515,20.875000,,,,,,,
7516,20.877778,,,,,,,
7517,20.880556,,,,,,,
7518,20.883333,,,,,,,
7519,20.886111,,,,,,,
7520,20.888889,,,,,,,
7521,20.891667,,,,,,,
7522,20.894444,,,,,,,
7523,20.897222,,,,,,,
7524,20.900000,,,,,,,
7525,20.902778,,,,,,,
7526,20.905556,,,,,,,
7527,20.908333,,,,,,,
7528,20.911111,,,,,,,
7529,20.913889,,,,,,,
7530,20.916667,,,,,,,
7531,20.919444,,,,,,,
7532,20.922222,,,,,,,
7533,20.925000,,,,,,,
7534,20.927778,,,,,,,
7535,20.930556,,,,,,,
7536,20.933333,,,,,,,
7537,20.936111,,,,,,,
7538,20.938889,,,,,,,
7539,20.941667,,,,,,,
7540,20.944444,,,,,,,
7541,20.947222,,,,,,,
7542,20.950000,,,,,,,
7543,20.952778,,,,,,,
7544,20.955556,,,,,,,
7545,20.958333,,,,,,,
7546,20.961111,,,,,,,
7547,20.963889,,,,,,,
7548,20.966667,,,,,,,
7549,20.969444,,,,,,,
7550,20.972222,,,,,,,
7551,20.975000,,,,,,,
7552,20.977778,,,,,,,
7553,20.980556,,,,,,,
7554,20.983333,,,,,,,
7555,20.986111,,,,,,,
7556,20.988889,,,,,,,
7557,20.991667,,,,,,,
7558,20.994444,,,,,,,
7559,20.997222,,,,,,,
7560,21.000000,,,,,,,
7561,21.002778,,,,,,,
7562,21.005556,,,,,,,
7563,21.008333,,,,,,,
7564,21.011111,,,,,,,
7565,21.013889,,,,,,,
7566,21.016667,,,,,,,
7567,21.019444,,,,,,,
7568,21.022222,,,,,,,
7569,21.025000,,,,,,,
7570,21.027778,,,,,,,
7571,21.030556,,,,,,,
7572,21.033333,,,,,,,
7573,21.036111,,,,,,,
7574,21.038889,,,,,,,
7575,21.041667,,,,,,,
7576,21.044444,,,,,,,
7577,21.047222,,,,,,,
7578,21.050000,,,,,,,
7579,21.052778,,,,,,,
7580,21.055556,,,,,,,
7581,21.058333,,,,,,,
7582,21.061111,,,,,,,
7583,21.063889,,,,,,,
7584,21.066667,,,,,,,
7585,21.069444,,,,,,,
7586,21.072222,,,,,,,
7587,21.075000,,,,,,,
7588,21.077778,,,,,,,
7589,21.080556,,,,,,,
7590,21.083333,,,,,,,
7591,21.086111,,,,,,,
7592,21.088889,,,,,,,
7593,21.091667,,,,,,,
7594,21.094444,,,,,,,
7595,21.097222,,,,,,,
7596,21.100000,,,,,,,
7597,21.102778,,,,,,,
7598,21.105556,,,,,,,
7599,21.108333,,,,,,,
7600,21.111111,,,,,,,
7601,21.113889,,,,,,,
7602,21.116667,,,,,,,
7603,21.119444,,,,,,,
7604,21.122222,,,,,,,
7605,21.125000,,,,,,,
7606,21.127778,,,,,,,
7607,21.130556,,,,,,,
7608,21.133333,,,,,,,
7609,21.136111,,,,,,,
7610,21.138889,,,,,,,
7611,21.141667,,,,,,,
7612,21.144444,,,,,,,
7613,21.147222,,,,,,,
7614,21.150000,,,,,,,
7615,21.152778,,,,,,,
7616,21.155556,,,,,,,
7617,21.158333,,,,,,,
7618,21.161111,,,,,,,
7619,21.163889,,,,,,,
7620,21.166667,,,,,,,
7621,21.169444,,,,,,,
7622,21.172222,,,,,,,
7623,21.175000,,,,,,,
7624,21.177778,,,,,,,
7625,21.180556,,,,,,,
7626,21.183333,,,,,,,
7627,21.186111,,,,,,,
7628,21.188889,,,,,,,
7629,21.191667,,,,,,,
7630,21.194444,,,,,,,
7631,21.197222,,,,,,,
7632,21.200000,,,,,,,
7633,21.202778,,,,,,,
7634,21.205556,,,,,,,
7635,21.208333,,,,,,,
7636,21.211111,,,,,,,
7637,21.213889,,,,,,,
7638,21.216667,,,,,,,
7639,21.219444,,,,,,,
7640,21.222222,,,,,,,
7641,21.225000,,,,,,,
7642,21.227778,,,,,,,
7643,21.230556,,,,,,,
7644,21.233333,,,,,,,
7645,21.236111,,,,,,,
7646,21.238889,,,,,,,
7647,21.241667,,,,,,,
7648,21.244444,,,,,,,
7649,21.247222,,,,,,,
7650,21.250000,,,,,,,
7651,21.252778,,,,,,,
7652,21.255556,,,,,,,
7653,21.258333,,,,,,,
7654,21.261111,,,,,,,
7655,21.263889,,,,,,,
7656,21.266667,,,,,,,
7657,21.269444,,,,,,,
7658,21.272222,,,,,,,
7659,21.275000,,,,,,,
7660,21.277778,,,,,,,
7661,21.280556,,,,,,,
7662,21.283333,,,,,,,
7663,21.286111,,,,,,,
7664,21.288889,,,,,,,
7665,21.291667,,,,,,,
7666,21.294444,,,,,,,
7667,21.297222,,,,,,,
7668,21.300000,,,,,,,
7669,21.302778,,,,,,,
7670,21.305556,,,,,,,
7671,21.308333,,,,,,,
7672,21.311111,,,,,,,
7673,21.313889,,,,,,,
7674,21.316667,,,,,,,
7675,21.319444,,,,,,,
7676,21.322222,,,,,,,
7677,21.325000,,,,,,,
7678,21.327778,,,,,,,
7679,21.330556,,,,,,,
7680,21.333333,,,,,,,
7681,21.336111,,,,,,,
7682,21.338889,,,,,,,
7683,21.341667,,,,,,,
7684,21.344444,,,,,,,
7685,21.347222,,,,,,,
7686,21.350000,,,,,,,
7687,21.352778,,,,,,,
7688,21.355556,,,,,,,
7689,21.358333,,,,,,,
7690,21.361111,,,,,,,
7691,21.363889,,,,,,,
7692,21.366667,,,,,,,
7693,21.369444,,,,,,,
7694,21.372222,,,,,,,
7695,21.375000,,,,,,,
7696,21.377778,,,,,,,
7697,21.380556,,,,,,,
7698,21.383333,,,,,,,
7699,21.386111,,,,,,,
7700,21.388889,,,,,,,
7701,21.391667,,,,,,,
7702,21.394444,,,,,,,
7703,21.397222,,,,,,,
7704,21.400000,,,,,,,
7705,21.402778,,,,,,,
7706,21.405556,,,,,,,
7707,21.408333,,,,,,,
7708,21.411111,,,,,,,
7709,21.413889,,,,,,,
7710,21.416667,,,,,,,
7711,21.419444,,,,,,,
7712,21.422222,,,,,,,
7713,21.425000,,,,,,,
7714,21.427778,,,,,,,
7715,21.430556,,,,,,,
7716,21.433333,,,,,,,
7717,21.436111,,,,,,,
7718,21.438889,,,,,,,
7719,21.441667,,,,,,,
7720,21.444444,,,,,,,
7721,21.447222,,,,,,,
7722,21.450000,,,,,,,
7723,21.452778,,,,,,,
7724,21.455556,,,,,,,
7725,21.458333,,,,,,,
7726,21.461111,,,,,,,
7727,21.463889,,,,,,,
7728,21.466667,,,,,,,
7729,21.469444,,,,,,,
7730,21.472222,,,,,,,
7731,21.475000,,,,,,,
7732,21.477778,,,,,,,
7733,21.480556,,,,,,,
7734,21.483333,,,,,,,
7735,21.486111,,,,,,,
7736,21.488889,,,,,,,
7737,21.491667,,,,,,,
7738,21.494444,,,,,,,
7739,21.497222,,,,,,,
7740,21.500000,,,,,,,
7741,21.502778,,,,,,,
7742,21.505556,,,,,,,
7743,21.508333,,,,,,,
7744,21.511111,,,,,,,
7745,21.513889,,,,,,,
7746,21.516667,,,,,,,
7747,21.519444,,,,,,,
7748,21.522222,,,,,,,
7749,21.525000,,,,,,,
7750,21.527778,,,,,,,
7751,21.530556,,,,,,,
7752,21.533333,,,,,,,
7753,21.536111,,,,,,,
7754,21.538889,,,,,,,
7755,21.541667,,,,,,,
7756,21.544444,,,,,,,
7757,21.547222,,,,,,,
7758,21.550000,,,,,,,
7759,21.552778,,,,,,,
7760,21.555556,,,,,,,
7761,21.558333,,,,,,,
7762,21.561111,,,,,,,
7763,21.563889,,,,,,,
7764,21.566667,,,,,,,
7765,21.569444,,,,,,,
7766,21.572222,,,,,,,
7767,21.575000,,,,,,,
7768,21.577778,,,,,,,
7769,21.580556,,,,,,,
7770,21.583333,,,,,,,
7771,21.586111,,,,,,,
7772,21.588889,,,,,,,
7773,21.591667,,,,,,,
7774,21.594444,,,,,,,
7775,21.597222,,,,,,,
7776,21.600000,,,,,,,
7777,21.602778,,,,,,,
7778,21.605556,,,,,,,
7779,21.608333,,,,,,,
7780,21.611111,,,,,,,
7781,21.613889,,,,,,,
7782,21.616667,,,,,,,
7783,21.619444,,,,,,,
7784,21.622222,,,,,,,
7785,21.625000,,,,,,,
7786,21.627778,,,,,,,
7787,21.630556,,,,,,,
7788,21.633333,,,,,,,
7789,21.636111,,,,,,,
7790,21.638889,,,,,,,
7791,21.641667,,,,,,,
7792,21.644444,,,,,,,
7793,21.647222,,,,,,,
7794,21.650000,,,,,,,
7795,21.652778,,,,,,,
7796,21.655556,,,,,,,
7797,21.658333,,,,,,,
7798,21.661111,,,,,,,
7799,21.663889,,,,,,,
7800,21.666667,,,,,,,
7801,21.669444,,,,,,,
7802,21.672222,,,,,,,
7803,21.675000,,,,,,,
7804,21.677778,,,,,,,
7805,21.680556,,,,,,,
7806,21.683333,,,,,,,
7807,21.686111,,,,,,,
7808,21.688889,,,,,,,
7809,21.691667,,,,,,,
7810,21.694444,,,,,,,
7811,21.697222,,,,,,,
7812,21.700000,,,,,,,
7813,21.702778,,,,,,,
7814,21.705556,,,,,,,
7815,21.708333,,,,,,,
7816,21.711111,,,,,,,
7817,21.713889,,,,,,,
7818,21.716667,,,,,,,
7819,21.719444,,,,,,,
7820,21.722222,,,,,,,
7821,21.725000,,,,,,,
7822,21.727778,,,,,,,
7823,21.730556,,,,,,,
7824,21.733333,,,,,,,
7825,21.736111,,,,,,,
7826,21.738889,,,,,,,
7827,21.741667,,,,,,,
7828,21.744444,,,,,,,
7829,21.747222,,,,,,,
7830,21.750000,,,,,,,
7831,21.752778,,,,,,,
7832,21.755556,,,,,,,
7833,21.758333,,,,,,,
7834,21.761111,,,,,,,
7835,21.763889,,,,,,,
7836,21.766667,,,,,,,
7837,21.769444,,,,,,,
7838,21.772222,,,,,,,
7839,21.775000,,,,,,,
7840,21.777778,,,,,,,
7841,21.780556,,,,,,,
7842,21.783333,,,,,,,
7843,21.786111,,,,,,,
7844,21.788889,,,,,,,
7845,21.791667,,,,,,,
7846,21.794444,,,,,,,
7847,21.797222,,,,,,,
7848,21.800000,,,,,,,
7849,21.802778,,,,,,,
7850,21.805556,,,,,,,
7851,21.808333,,,,,,,
7852,21.811111,,,,,,,
7853,21.813889,,,,,,,
7854,21.816667,,,,,,,
7855,21.819444,,,,,,,
7856,21.822222,,,,,,,
7857,21.825000,,,,,,,
7858,21.827778,,,,,,,
7859,21.830556,,,,,,,
7860,21.833333,,,,,,,
7861,21.836111,,,,,,,
7862,21.838889,,,,,,,
7863,21.841667,,,,,,,
7864,21.844444,,,,,,,
7865,21.847222,,,,,,,
7866,21.850000,,,,,,,
7867,21.852778,,,,,,,
7868,21.855556,,,,,,,
7869,21.858333,,,,,,,
7870,21.861111,,,,,,,
7871,21.863889,,,,,,,
7872,21.866667,,,,,,,
7873,21.869444,,,,,,,
7874,21.872222,,,,,,,
7875,21.875000,,,,,,,
7876,21.877778,,,,,,,
7877,21.880556,,,,,,,
7878,21.883333,,,,,,,
7879,21.886111,,,,,,,
7880,21.888889,,,,,,,
7881,21.891667,,,,,,,
7882,21.894444,,,,,,,
7883,21.897222,,,,,,,
7884,21.900000,,,,,,,
7885,21.902778,,,,,,,
7886,21.905556,,,,,,,
7887,21.908333,,,,,,,
7888,21.911111,,,,,,,
7889,21.913889,,,,,,,
7890,21.916667,,,,,,,
7891,21.919444,,,,,,,
7892,21.922222,,,,,,,
7893,21.925000,,,,,,,
7894,21.927778,,,,,,,
7895,21.930556,,,,,,,
7896,21.933333,,,,,,,
7897,21.936111,,,,,,,
7898,21.938889,,,,,,,
7899,21.941667,,,,,,,
7900,21.944444,,,,,,,
7901,21.947222,,,,,,,
7902,21.950000,,,,,,,
7903,21.952778,,,,,,,
7904,21.955556,,,,,,,
7905,21.958333,,,,,,,
7906,21.961111,,,,,,,
7907,21.963889,,,,,,,
7908,21.966667,,,,,,,
7909,21.969444,,,,,,,
7910,21.972222,,,,,,,
7911,21.975000,,,,,,,
7912,21.977778,,,,,,,
7913,21.980556,,,,,,,
7914,21.983333,,,,,,,
7915,21.986111,,,,,,,
7916,21.988889,,,,,,,
7917,21.991667,,,,,,,
7918,21.994444,,,,,,,
7919,21.997222,,,,,,,
7920,22.000000,,,,,,,
7921,22.002778,,,,,,,
7922,22.005556,,,,,,,
7923,22.008333,,,,,,,
7924,22.011111,,,,,,,
7925,22.013889,,,,,,,
7926,22.016667,,,,,,,
7927,22.019444,,,,,,,
7928,22.022222,,,,,,,
7929,22.025000,,,,,,,
7930,22.027778,,,,,,,
7931,22.030556,,,,,,,
7932,22.033333,,,,,,,
7933,22.036111,,,,,,,
7934,22.038889,,,,,,,
7935,22.041667,,,,,,,
7936,22.044444,,,,,,,
7937,22.047222,,,,,,,
7938,22.050000,,,,,,,
7939,22.052778,,,,,,,
7940,22.055556,,,,,,,
7941,22.058333,,,,,,,
7942,22.061111,,,,,,,
7943,22.063889,,,,,,,
7944,22.066667,,,,,,,
7945,22.069444,,,,,,,
7946,22.072222,,,,,,,
7947,22.075000,,,,,,,
7948,22.077778,,,,,,,
7949,22.080556,,,,,,,
7950,22.083333,,,,,,,
7951,22.086111,,,,,,,
7952,22.088889,,,,,,,
7953,22.091667,,,,,,,
7954,22.094444,,,,,,,
7955,22.097222,,,,,,,
7956,22.100000,,,,,,,
7957,22.102778,,,,,,,
7958,22.105556,,,,,,,
7959,22.108333,,,,,,,
7960,22.111111,,,,,,,
7961,22.113889,,,,,,,
7962,22.116667,,,,,,,
7963,22.119444,,,,,,,
7964,22.122222,,,,,,,
7965,22.125000,,,,,,,
7966,22.127778,,,,,,,
7967,22.130556,,,,,,,
7968,22.133333,,,,,,,
7969,22.136111,,,,,,,
7970,22.138889,,,,,,,
7971,22.141667,,,,,,,
7972,22.144444,,,,,,,
7973,22.147222,,,,,,,
7974,22.150000,,,,,,,
7975,22.152778,,,,,,,
7976,22.155556,,,,,,,
7977,22.158333,,,,,,,
7978,22.161111,,,,,,,
7979,22.163889,,,,,,,
7980,22.166667,,,,,,,
7981,22.169444,,,,,,,
7982,22.172222,,,,,,,
7983,22.175000,,,,,,,
7984,22.177778,,,,,,,
7985,22.180556,,,,,,,
7986,22.183333,,,,,,,
7987,22.186111,,,,,,,
7988,22.188889,,,,,,,
7989,22.191667,,,,,,,
7990,22.194444,,,,,,,
7991,22.197222,,,,,,,
7992,22.200000,,,,,,,
7993,22.202778,,,,,,,
7994,22.205556,,,,,,,
7995,22.208333,,,,,,,
7996,22.211111,,,,,,,
7997,22.213889,,,,,,,
7998,22.216667,,,,,,,
7999,22.219444,,,,,,,
8000,22.222222,,,,,,,
8001,22.225000,,,,,,,
8002,22.227778,,,,,,,
8003,22.230556,,,,,,,
8004,22.233333,,,,,,,
8005,22.236111,,,,,,,
8006,22.238889,,,,,,,
8007,22.241667,,,,,,,
8008,22.244444,,,,,,,
8009,22.247222,,,,,,,
8010,22.250000,,,,,,,
8011,22.252778,,,,,,,
8012,22.255556,,,,,,,
8013,22.258333,,,,,,,
8014,22.261111,,,,,,,
8015,22.263889,,,,,,,
8016,22.266667,,,,,,,
8017,22.269444,,,,,,,
8018,22.272222,,,,,,,
8019,22.275000,,,,,,,
8020,22.277778,,,,,,,
8021,22.280556,,,,,,,
8022,22.283333,,,,,,,
8023,22.286111,,,,,,,
8024,22.288889,,,,,,,
8025,22.291667,,,,,,,
8026,22.294444,,,,,,,
8027,22.297222,,,,,,,
8028,22.300000,,,,,,,
8029,22.302778,,,,,,,
8030,22.305556,,,,,,,
8031,22.308333,,,,,,,
8032,22.311111,,,,,,,
8033,22.313889,,,,,,,
8034,22.316667,,,,,,,
8035,22.319444,,,,,,,
8036,22.322222,,,,,,,
8037,22.325000,,,,,,,
8038,22.327778,,,,,,,
8039,22.330556,,,,,,,
8040,22.333333,,,,,,,
8041,22.336111,,,,,,,
8042,22.338889,,,,,,,
8043,22.341667,,,,,,,
8044,22.344444,,,,,,,
8045,22.347222,,,,,,,
8046,22.350000,,,,,,,
8047,22.352778,,,,,,,
8048,22.355556,,,,,,,
8049,22.358333,,,,,,,
8050,22.361111,,,,,,,
8051,22.363889,,,,,,,
8052,22.366667,,,,,,,
8053,22.369444,,,,,,,
8054,22.372222,,,,,,,
8055,22.375000,,,,,,,
8056,22.377778,,,,,,,
8057,22.380556,,,,,,,
8058,22.383333,,,,,,,
8059,22.386111,,,,,,,
8060,22.388889,,,,,,,
8061,22.391667,,,,,,,
8062,22.394444,,,,,,,
8063,22.397222,,,,,,,
8064,22.400000,,,,,,,
8065,22.402778,,,,,,,
8066,22.405556,,,,,,,
8067,22.408333,,,,,,,
8068,22.411111,,,,,,,
8069,22.413889,,,,,,,
8070,22.416667,,,,,,,
8071,22.419444,,,,,,,
8072,22.422222,,,,,,,
8073,22.425000,,,,,,,
8074,22.427778,,,,,,,
8075,22.430556,,,,,,,
8076,22.433333,,,,,,,
8077,22.436111,,,,,,,
8078,22.438889,,,,,,,
8079,22.441667,,,,,,,
8080,22.444444,,,,,,,
8081,22.447222,,,,,,,
8082,22.450000,,,,,,,
8083,22.452778,,,,,,,
8084,22.455556,,,,,,,
8085,22.458333,,,,,,,
8086,22.461111,,,,,,,
8087,22.463889,,,,,,,
8088,22.466667,,,,,,,
8089,22.469444,,,,,,,
8090,22.472222,,,,,,,
8091,22.475000,,,,,,,
8092,22.477778,,,,,,,
8093,22.480556,,,,,,,
8094,22.483333,,,,,,,
8095,22.486111,,,,,,,
8096,22.488889,,,,,,,
8097,22.491667,,,,,,,
8098,22.494444,,,,,,,
8099,22.497222,,,,,,,
8100,22.500000,,,,,,,
8101,22.502778,,,,,,,
8102,22.505556,,,,,,,
8103,22.508333,,,,,,,
8104,22.511111,,,,,,,
8105,22.513889,,,,,,,
8106,22.516667,,,,,,,
8107,22.519444,,,,,,,
8108,22.522222,,,,,,,
8109,22.525000,,,,,,,
8110,22.527778,,,,,,,
8111,22.530556,,,,,,,
8112,22.533333,,,,,,,
8113,22.536111,,,,,,,
8114,22.538889,,,,,,,
8115,22.541667,,,,,,,
8116,22.544444,,,,,,,
8117,22.547222,,,,,,,
8118,22.550000,,,,,,,
8119,22.552778,,,,,,,
