Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5630,15.638889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5631,15.641667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5632,15.644444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5633,15.647222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5634,15.650000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5635,15.652778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5636,15.655556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5637,15.658333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5638,15.661111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5639,15.663889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5640,15.666667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5641,15.669444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5642,15.672222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5643,15.675000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5644,15.677778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5645,15.680556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5646,15.683333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5647,15.686111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5648,15.688889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5649,15.691667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5650,15.694444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5651,15.697222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5652,15.700000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5653,15.702778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5654,15.705556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5655,15.708333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5656,15.711111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5657,15.713889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5658,15.716667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5659,15.719444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5660,15.722222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5661,15.725000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5662,15.727778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5663,15.730556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5664,15.733333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5665,15.736111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5666,15.738889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5667,15.741667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5668,15.744444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5669,15.747222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5670,15.750000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5671,15.752778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5672,15.755556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5673,15.758333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5674,15.761111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5675,15.763889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5676,15.766667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5677,15.769444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5678,15.772222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5679,15.775000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5680,15.777778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5681,15.780556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5682,15.783333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5683,15.786111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5684,15.788889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5685,15.791667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5686,15.794444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5687,15.797222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5688,15.800000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5689,15.802778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5690,15.805556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5691,15.808333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5692,15.811111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5693,15.813889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5694,15.816667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5695,15.819444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5696,15.822222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5697,15.825000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5698,15.827778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5699,15.830556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5700,15.833333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5701,15.836111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5702,15.838889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5703,15.841667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5704,15.844444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5705,15.847222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5706,15.850000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5707,15.852778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5708,15.855556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5709,15.858333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5710,15.861111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5711,15.863889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5712,15.866667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5713,15.869444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5714,15.872222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5715,15.875000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5716,15.877778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5717,15.880556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5718,15.883333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5719,15.886111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5720,15.888889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5721,15.891667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5722,15.894444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5723,15.897222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5724,15.900000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5725,15.902778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5726,15.905556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5727,15.908333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5728,15.911111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5729,15.913889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5730,15.916667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5731,15.919444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5732,15.922222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5733,15.925000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5734,15.927778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5735,15.930556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5736,15.933333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5737,15.936111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5738,15.938889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5739,15.941667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5740,15.944444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5741,15.947222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5742,15.950000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5743,15.952778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5744,15.955556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5745,15.958333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5746,15.961111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5747,15.963889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5748,15.966667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5749,15.969444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5750,15.972222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5751,15.975000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5752,15.977778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5753,15.980556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5754,15.983333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5755,15.986111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5756,15.988889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5757,15.991667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5758,15.994444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5759,15.997222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5760,16.000000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5761,16.002778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5762,16.005556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5763,16.008333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5764,16.011111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5765,16.013889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5766,16.016667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5767,16.019444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5768,16.022222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5769,16.025000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5770,16.027778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5771,16.030556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5772,16.033333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5773,16.036111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5774,16.038889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5775,16.041667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5776,16.044444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5777,16.047222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5778,16.050000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5779,16.052778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5780,16.055556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5781,16.058333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5782,16.061111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5783,16.063889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5784,16.066667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5785,16.069444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5786,16.072222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5787,16.075000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5788,16.077778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5789,16.080556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5790,16.083333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5791,16.086111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5792,16.088889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5793,16.091667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5794,16.094444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5795,16.097222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5796,16.100000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5797,16.102778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5798,16.105556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5799,16.108333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5800,16.111111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5801,16.113889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5802,16.116667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5803,16.119444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5804,16.122222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5805,16.125000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5806,16.127778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5807,16.130556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5808,16.133333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5809,16.136111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5810,16.138889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5811,16.141667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5812,16.144444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5813,16.147222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5814,16.150000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5815,16.152778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5816,16.155556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5817,16.158333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5818,16.161111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5819,16.163889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5820,16.166667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5821,16.169444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5822,16.172222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5823,16.175000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5824,16.177778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5825,16.180556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5826,16.183333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5827,16.186111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5828,16.188889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5829,16.191667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5830,16.194444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5831,16.197222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5832,16.200000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5833,16.202778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5834,16.205556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5835,16.208333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5836,16.211111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5837,16.213889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5838,16.216667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5839,16.219444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5840,16.222222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5841,16.225000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5842,16.227778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5843,16.230556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5844,16.233333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5845,16.236111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5846,16.238889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5847,16.241667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5848,16.244444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5849,16.247222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5850,16.250000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5851,16.252778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5852,16.255556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5853,16.258333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
