Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6178,17.161111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6179,17.163889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6180,17.166667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6181,17.169444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6182,17.172222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6183,17.175000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6184,17.177778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6185,17.180556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6186,17.183333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6187,17.186111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6188,17.188889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6189,17.191667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6190,17.194444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6191,17.197222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6192,17.200000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6193,17.202778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6194,17.205556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6195,17.208333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6196,17.211111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6197,17.213889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6198,17.216667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6199,17.219444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6200,17.222222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6201,17.225000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6202,17.227778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6203,17.230556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6204,17.233333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6205,17.236111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6206,17.238889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6207,17.241667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6208,17.244444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6209,17.247222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6210,17.250000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6211,17.252778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6212,17.255556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6213,17.258333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6214,17.261111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6215,17.263889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6216,17.266667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6217,17.269444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6218,17.272222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6219,17.275000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6220,17.277778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6221,17.280556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6222,17.283333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6223,17.286111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6224,17.288889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6225,17.291667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6226,17.294444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6227,17.297222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6228,17.300000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6229,17.302778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6230,17.305556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6231,17.308333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6232,17.311111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6233,17.313889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6234,17.316667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6235,17.319444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6236,17.322222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6237,17.325000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6238,17.327778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6239,17.330556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6240,17.333333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6241,17.336111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6242,17.338889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6243,17.341667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6244,17.344444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6245,17.347222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6246,17.350000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6247,17.352778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6248,17.355556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6249,17.358333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6250,17.361111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6251,17.363889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6252,17.366667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6253,17.369444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6254,17.372222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6255,17.375000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6256,17.377778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6257,17.380556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6258,17.383333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6259,17.386111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6260,17.388889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6261,17.391667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6262,17.394444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6263,17.397222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6264,17.400000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6265,17.402778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6266,17.405556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6267,17.408333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6268,17.411111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6269,17.413889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6270,17.416667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6271,17.419444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6272,17.422222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6273,17.425000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6274,17.427778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6275,17.430556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6276,17.433333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6277,17.436111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6278,17.438889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6279,17.441667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6280,17.444444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6281,17.447222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6282,17.450000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6283,17.452778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6284,17.455556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6285,17.458333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6286,17.461111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6287,17.463889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6288,17.466667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6289,17.469444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6290,17.472222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6291,17.475000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6292,17.477778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6293,17.480556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6294,17.483333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6295,17.486111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6296,17.488889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6297,17.491667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6298,17.494444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6299,17.497222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6300,17.500000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6301,17.502778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6302,17.505556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6303,17.508333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6304,17.511111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6305,17.513889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6306,17.516667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6307,17.519444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6308,17.522222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6309,17.525000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6310,17.527778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6311,17.530556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6312,17.533333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6313,17.536111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6314,17.538889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6315,17.541667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6316,17.544444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6317,17.547222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6318,17.550000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6319,17.552778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6320,17.555556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6321,17.558333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6322,17.561111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6323,17.563889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6324,17.566667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6325,17.569444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6326,17.572222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6327,17.575000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6328,17.577778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6329,17.580556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6330,17.583333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6331,17.586111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6332,17.588889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6333,17.591667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6334,17.594444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6335,17.597222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6336,17.600000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6337,17.602778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6338,17.605556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6339,17.608333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6340,17.611111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6341,17.613889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6342,17.616667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6343,17.619444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6344,17.622222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6345,17.625000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6346,17.627778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6347,17.630556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6348,17.633333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6349,17.636111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6350,17.638889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6351,17.641667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6352,17.644444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6353,17.647222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6354,17.650000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6355,17.652778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6356,17.655556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6357,17.658333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6358,17.661111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6359,17.663889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6360,17.666667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6361,17.669444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6362,17.672222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6363,17.675000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6364,17.677778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6365,17.680556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6366,17.683333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6367,17.686111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6368,17.688889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6369,17.691667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6370,17.694444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6371,17.697222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6372,17.700000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6373,17.702778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6374,17.705556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6375,17.708333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6376,17.711111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6377,17.713889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6378,17.716667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6379,17.719444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6380,17.722222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6381,17.725000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6382,17.727778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6383,17.730556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6384,17.733333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6385,17.736111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6386,17.738889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6387,17.741667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6388,17.744444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6389,17.747222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6390,17.750000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6391,17.752778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6392,17.755556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6393,17.758333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6394,17.761111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6395,17.763889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6396,17.766667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6397,17.769444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6398,17.772222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6399,17.775000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6400,17.777778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6401,17.780556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6402,17.783333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6403,17.786111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6404,17.788889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6405,17.791667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6406,17.794444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6407,17.797222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6408,17.800000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6409,17.802778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6410,17.805556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6411,17.808333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6412,17.811111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6413,17.813889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6414,17.816667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6415,17.819444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6416,17.822222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6417,17.825000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6418,17.827778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6419,17.830556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6420,17.833333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
