Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5976,16.600000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5977,16.602778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5978,16.605556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5979,16.608333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5980,16.611111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5981,16.613889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5982,16.616667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5983,16.619444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5984,16.622222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5985,16.625000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5986,16.627778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5987,16.630556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5988,16.633333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5989,16.636111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5990,16.638889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5991,16.641667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5992,16.644444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5993,16.647222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5994,16.650000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5995,16.652778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5996,16.655556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5997,16.658333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5998,16.661111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5999,16.663889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6000,16.666667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6001,16.669444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6002,16.672222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6003,16.675000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6004,16.677778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6005,16.680556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6006,16.683333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6007,16.686111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6008,16.688889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6009,16.691667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6010,16.694444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6011,16.697222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6012,16.700000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6013,16.702778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6014,16.705556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6015,16.708333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6016,16.711111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6017,16.713889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6018,16.716667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6019,16.719444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6020,16.722222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6021,16.725000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6022,16.727778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6023,16.730556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6024,16.733333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6025,16.736111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6026,16.738889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6027,16.741667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6028,16.744444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6029,16.747222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6030,16.750000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6031,16.752778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6032,16.755556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6033,16.758333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6034,16.761111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6035,16.763889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6036,16.766667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6037,16.769444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6038,16.772222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6039,16.775000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6040,16.777778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6041,16.780556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6042,16.783333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6043,16.786111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6044,16.788889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6045,16.791667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6046,16.794444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6047,16.797222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6048,16.800000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6049,16.802778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6050,16.805556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6051,16.808333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6052,16.811111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6053,16.813889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6054,16.816667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6055,16.819444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6056,16.822222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6057,16.825000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6058,16.827778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6059,16.830556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6060,16.833333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6061,16.836111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6062,16.838889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6063,16.841667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6064,16.844444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6065,16.847222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6066,16.850000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6067,16.852778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6068,16.855556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6069,16.858333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6070,16.861111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6071,16.863889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6072,16.866667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6073,16.869444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6074,16.872222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6075,16.875000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6076,16.877778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6077,16.880556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6078,16.883333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6079,16.886111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6080,16.888889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6081,16.891667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6082,16.894444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6083,16.897222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6084,16.900000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6085,16.902778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6086,16.905556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6087,16.908333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6088,16.911111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6089,16.913889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6090,16.916667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6091,16.919444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6092,16.922222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6093,16.925000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6094,16.927778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6095,16.930556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6096,16.933333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6097,16.936111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6098,16.938889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6099,16.941667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6100,16.944444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6101,16.947222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6102,16.950000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6103,16.952778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6104,16.955556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6105,16.958333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6106,16.961111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6107,16.963889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6108,16.966667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6109,16.969444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6110,16.972222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6111,16.975000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6112,16.977778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6113,16.980556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6114,16.983333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6115,16.986111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6116,16.988889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6117,16.991667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6118,16.994444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6119,16.997222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6120,17.000000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6121,17.002778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6122,17.005556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6123,17.008333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6124,17.011111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6125,17.013889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6126,17.016667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6127,17.019444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6128,17.022222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6129,17.025000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6130,17.027778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6131,17.030556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6132,17.033333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6133,17.036111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6134,17.038889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6135,17.041667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6136,17.044444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6137,17.047222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6138,17.050000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6139,17.052778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6140,17.055556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6141,17.058333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6142,17.061111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6143,17.063889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6144,17.066667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6145,17.069444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6146,17.072222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6147,17.075000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6148,17.077778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6149,17.080556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6150,17.083333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6151,17.086111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6152,17.088889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6153,17.091667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6154,17.094444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6155,17.097222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6156,17.100000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6157,17.102778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6158,17.105556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6159,17.108333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6160,17.111111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6161,17.113889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6162,17.116667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6163,17.119444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6164,17.122222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6165,17.125000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6166,17.127778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6167,17.130556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6168,17.133333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6169,17.136111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6170,17.138889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6171,17.141667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6172,17.144444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6173,17.147222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6174,17.150000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6175,17.152778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6176,17.155556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6177,17.158333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6178,17.161111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6179,17.163889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6180,17.166667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6181,17.169444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6182,17.172222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6183,17.175000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6184,17.177778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6185,17.180556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6186,17.183333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6187,17.186111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6188,17.188889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6189,17.191667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6190,17.194444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6191,17.197222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6192,17.200000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6193,17.202778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6194,17.205556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6195,17.208333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6196,17.211111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6197,17.213889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6198,17.216667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6199,17.219444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6200,17.222222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6201,17.225000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6202,17.227778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6203,17.230556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6204,17.233333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6205,17.236111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6206,17.238889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6207,17.241667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6208,17.244444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6209,17.247222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6210,17.250000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
6211,17.252778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
