Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
8175,22.708333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8176,22.711111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8177,22.713889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8178,22.716667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8179,22.719444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8180,22.722222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8181,22.725000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8182,22.727778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8183,22.730556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8184,22.733333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8185,22.736111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8186,22.738889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8187,22.741667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8188,22.744444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8189,22.747222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8190,22.750000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8191,22.752778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8192,22.755556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8193,22.758333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8194,22.761111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8195,22.763889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8196,22.766667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8197,22.769444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8198,22.772222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8199,22.775000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8200,22.777778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8201,22.780556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8202,22.783333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8203,22.786111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8204,22.788889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8205,22.791667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8206,22.794444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8207,22.797222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8208,22.800000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8209,22.802778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8210,22.805556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8211,22.808333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8212,22.811111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8213,22.813889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8214,22.816667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8215,22.819444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8216,22.822222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8217,22.825000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8218,22.827778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8219,22.830556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8220,22.833333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8221,22.836111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8222,22.838889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8223,22.841667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8224,22.844444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8225,22.847222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8226,22.850000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8227,22.852778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8228,22.855556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8229,22.858333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8230,22.861111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8231,22.863889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8232,22.866667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8233,22.869444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8234,22.872222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8235,22.875000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8236,22.877778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8237,22.880556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8238,22.883333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8239,22.886111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8240,22.888889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8241,22.891667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8242,22.894444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8243,22.897222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8244,22.900000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8245,22.902778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8246,22.905556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8247,22.908333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8248,22.911111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8249,22.913889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8250,22.916667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8251,22.919444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8252,22.922222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8253,22.925000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8254,22.927778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8255,22.930556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8256,22.933333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8257,22.936111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8258,22.938889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8259,22.941667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8260,22.944444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8261,22.947222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8262,22.950000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8263,22.952778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8264,22.955556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8265,22.958333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8266,22.961111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8267,22.963889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8268,22.966667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8269,22.969444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8270,22.972222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8271,22.975000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8272,22.977778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8273,22.980556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8274,22.983333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8275,22.986111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8276,22.988889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8277,22.991667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8278,22.994444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8279,22.997222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8280,23.000000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8281,23.002778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8282,23.005556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8283,23.008333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8284,23.011111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8285,23.013889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8286,23.016667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8287,23.019444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8288,23.022222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8289,23.025000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8290,23.027778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8291,23.030556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8292,23.033333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8293,23.036111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8294,23.038889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8295,23.041667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8296,23.044444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8297,23.047222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8298,23.050000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8299,23.052778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8300,23.055556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8301,23.058333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8302,23.061111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8303,23.063889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8304,23.066667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8305,23.069444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8306,23.072222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8307,23.075000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8308,23.077778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8309,23.080556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8310,23.083333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8311,23.086111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8312,23.088889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8313,23.091667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8314,23.094444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8315,23.097222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8316,23.100000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8317,23.102778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8318,23.105556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8319,23.108333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8320,23.111111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8321,23.113889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8322,23.116667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8323,23.119444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8324,23.122222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8325,23.125000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8326,23.127778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8327,23.130556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8328,23.133333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8329,23.136111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8330,23.138889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8331,23.141667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8332,23.144444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8333,23.147222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8334,23.150000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8335,23.152778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8336,23.155556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8337,23.158333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8338,23.161111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8339,23.163889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8340,23.166667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8341,23.169444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8342,23.172222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8343,23.175000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8344,23.177778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8345,23.180556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8346,23.183333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8347,23.186111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8348,23.188889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8349,23.191667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8350,23.194444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8351,23.197222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8352,23.200000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8353,23.202778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8354,23.205556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8355,23.208333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8356,23.211111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8357,23.213889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8358,23.216667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8359,23.219444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8360,23.222222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8361,23.225000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8362,23.227778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8363,23.230556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8364,23.233333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8365,23.236111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8366,23.238889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8367,23.241667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8368,23.244444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8369,23.247222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8370,23.250000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8371,23.252778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8372,23.255556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8373,23.258333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8374,23.261111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8375,23.263889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8376,23.266667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8377,23.269444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8378,23.272222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8379,23.275000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8380,23.277778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8381,23.280556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8382,23.283333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8383,23.286111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8384,23.288889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8385,23.291667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8386,23.294444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8387,23.297222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8388,23.300000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8389,23.302778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8390,23.305556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8391,23.308333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8392,23.311111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8393,23.313889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8394,23.316667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8395,23.319444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8396,23.322222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8397,23.325000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8398,23.327778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8399,23.330556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8400,23.333333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8401,23.336111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8402,23.338889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8403,23.341667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8404,23.344444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8405,23.347222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8406,23.350000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8407,23.352778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8408,23.355556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8409,23.358333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8410,23.361111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8411,23.363889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
